object_id,status_x,predictions,category_code,status_y,product_label,region,degree_type,time_range,start_year,time_elapsed_months
c:183949,1,1,mobile,operating,0,Southwest,2.0,3-5yr,2011,48.0
c:23487,0,1,medical,acquired,0,Northeast,4.0,over5yr,2004,105.0
c:82711,1,1,games_video,operating,0,SoCal,unknown,3-5yr,2010,53.0
c:247053,1,1,web,operating,0,NY,2.0,1-2yr,2011,23.0
c:23468,1,1,software,operating,1,Midwest,unknown,over5yr,2004,128.0
c:85917,1,1,public_relations,operating,1,Northeast,4.0,over5yr,2004,132.0
c:221324,1,1,enterprise,operating,0,NY,4.0,2-3yr,2012,26.0
c:68442,1,1,web,operating,0,NorCal,4.0,0-6mth,2010,0.0
c:75521,1,1,consulting,operating,0,SoCal,2.0,over5yr,2005,109.0
c:236610,1,1,hardware,operating,0,NorCal,unknown,2-3yr,2010,34.0
c:1584,1,1,advertising,operating,1,NorCal,3.0,6-12mth,2007,8.0
c:2585,1,1,network_hosting,operating,0,NY,unknown,over5yr,2008,82.0
c:42083,1,1,ecommerce,operating,0,Midwest,unknown,3-5yr,2010,60.0
c:194332,1,1,software,operating,0,NY,unknown,2-3yr,2012,28.0
c:221081,1,1,hardware,operating,0,Northeast,2.0,over5yr,2006,91.0
c:46386,1,1,biotech,operating,0,South,3.0,over5yr,2003,118.0
c:241019,1,1,web,operating,1,NY,2.0,3-5yr,2011,40.0
c:185884,1,1,web,operating,0,Northeast,2.0,2-3yr,2012,36.0
c:279285,1,1,health,operating,0,NY,unknown,1-2yr,2013,24.0
c:24325,1,1,games_video,operating,0,South,unknown,over5yr,2006,108.0
c:41800,1,1,legal,operating,0,NorCal,4.0,over5yr,2008,84.0
c:245734,1,1,medical,operating,0,NorCal,3.0,3-5yr,2011,48.0
c:1870,0,1,advertising,acquired,1,NorCal,3.0,over5yr,2005,86.0
c:4996,1,1,software,operating,0,NY,unknown,over5yr,2006,108.0
c:82683,1,1,hardware,operating,0,SoCal,3.0,over5yr,2002,156.0
c:17320,0,0,semiconductor,acquired,0,NorCal,4.0,over5yr,2003,117.0
c:77511,1,1,biotech,operating,0,Northeast,4.0,3-5yr,2009,47.0
c:271145,1,1,biotech,operating,0,South,unknown,3-5yr,2007,55.0
c:1645,0,1,search,acquired,1,Northeast,3.0,over5yr,2004,106.0
c:37194,1,1,ecommerce,operating,0,West,unknown,over5yr,2007,77.0
c:220356,1,1,other,operating,0,West,3.0,6-12mth,2013,10.0
c:142966,1,1,software,operating,0,NorCal,unknown,3-5yr,2010,52.0
c:180529,1,1,ecommerce,operating,0,Midwest,unknown,2-3yr,2012,32.0
c:78014,1,1,finance,operating,0,NorCal,3.0,over5yr,2008,70.0
c:150152,1,1,other,operating,0,Southwest,unknown,3-5yr,2011,40.0
c:61286,1,1,web,operating,0,NorCal,unknown,1-2yr,2009,14.0
c:3637,1,1,advertising,operating,0,NorCal,unknown,over5yr,2007,89.0
c:164167,1,1,mobile,operating,0,NorCal,2.0,2-3yr,2011,26.0
c:198171,1,1,fashion,operating,0,NY,2.0,over5yr,2004,132.0
c:34620,1,1,advertising,operating,0,West,unknown,over5yr,2009,72.0
c:264477,1,1,social,operating,0,SoCal,3.0,2-3yr,2012,36.0
c:35483,1,1,biotech,operating,0,West,4.0,3-5yr,2009,38.0
c:140836,1,1,ecommerce,operating,0,Midwest,4.0,3-5yr,2011,48.0
c:183540,1,1,finance,operating,0,NY,2.0,1-2yr,2011,24.0
c:277375,1,1,biotech,operating,0,Midwest,unknown,over5yr,2005,77.0
c:236453,0,1,other,acquired,0,NorCal,unknown,over5yr,2008,66.0
c:41076,1,1,consulting,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:275268,1,1,biotech,operating,0,Northeast,unknown,over5yr,2001,139.0
c:4863,1,1,messaging,operating,1,Northeast,unknown,6-12mth,2010,8.0
c:37925,1,1,health,operating,0,Midwest,unknown,3-5yr,2007,59.0
c:78166,1,1,advertising,operating,0,NY,4.0,3-5yr,2010,58.0
c:246178,0,1,security,acquired,0,South,unknown,over5yr,2004,115.0
c:147039,1,1,enterprise,operating,0,West,2.0,3-5yr,2011,46.0
c:43870,1,1,biotech,operating,0,Northeast,unknown,0-6mth,2010,2.0
c:33767,1,1,network_hosting,operating,0,Northeast,4.0,over5yr,2005,85.0
c:260838,1,1,software,operating,0,Northeast,unknown,3-5yr,2010,44.0
c:157808,1,1,search,operating,0,NorCal,2.0,1-2yr,2012,21.0
c:5193,1,1,network_hosting,operating,1,NY,2.0,over5yr,2006,108.0
c:41423,1,1,other,operating,0,West,unknown,over5yr,2009,72.0
c:223436,1,1,finance,operating,0,SoCal,3.0,3-5yr,2011,42.0
c:233614,1,1,software,operating,0,South,unknown,2-3yr,2011,30.0
c:32640,1,1,web,operating,0,NY,unknown,over5yr,2009,66.0
c:153612,1,1,web,operating,0,NY,unknown,3-5yr,2011,43.0
c:13172,1,1,web,operating,1,Northeast,unknown,over5yr,2005,118.0
c:164782,1,1,web,operating,0,SoCal,unknown,over5yr,2008,84.0
c:146966,1,1,consulting,operating,0,Northeast,unknown,over5yr,2006,108.0
c:101489,1,1,software,operating,0,South,unknown,3-5yr,2010,50.0
c:7917,1,1,hardware,operating,1,NorCal,unknown,over5yr,2007,92.0
c:67774,1,1,software,operating,0,West,2.0,3-5yr,2010,58.0
c:66388,1,1,other,operating,0,West,unknown,over5yr,2009,72.0
c:190503,1,1,advertising,operating,0,NorCal,unknown,over5yr,2008,81.0
c:191942,1,1,software,operating,0,NorCal,unknown,1-2yr,2012,13.0
c:11390,1,1,other,operating,0,Southwest,unknown,over5yr,2007,94.0
c:176670,1,1,public_relations,operating,0,SoCal,unknown,over5yr,2009,72.0
c:140097,1,1,analytics,operating,0,Northeast,unknown,1-2yr,2008,17.0
c:1523,0,1,web,acquired,1,Midwest,2.0,3-5yr,2008,44.0
c:160777,1,1,ecommerce,operating,0,West,unknown,3-5yr,2011,37.0
c:207465,1,1,software,operating,0,Northeast,unknown,3-5yr,2011,48.0
c:135976,1,1,web,operating,0,Northeast,unknown,3-5yr,2010,60.0
c:67468,1,1,biotech,operating,0,Northeast,4.0,over5yr,2001,131.0
c:240204,1,1,nonprofit,operating,0,NorCal,unknown,2-3yr,2012,36.0
c:58550,0,1,hospitality,acquired,0,NY,3.0,2-3yr,2010,32.0
c:62266,1,1,enterprise,operating,0,NorCal,unknown,over5yr,2008,84.0
c:57099,1,1,web,operating,0,South,unknown,3-5yr,2010,58.0
c:30400,1,1,web,operating,0,Midwest,2.0,over5yr,2007,95.0
c:256850,1,1,social,operating,0,NY,unknown,6-12mth,2013,8.0
c:28262,0,1,semiconductor,acquired,0,Northeast,4.0,over5yr,2002,80.0
c:3605,1,1,web,operating,0,Northeast,2.0,over5yr,2007,96.0
c:75751,1,1,games_video,operating,0,SoCal,unknown,1-2yr,2010,16.0
c:33840,1,1,cleantech,operating,0,NY,unknown,over5yr,2008,84.0
c:174757,1,1,software,operating,0,SoCal,3.0,over5yr,2008,84.0
c:264288,1,1,hardware,operating,1,NorCal,unknown,over5yr,2007,96.0
c:353,1,0,search,operating,1,West,3.0,1-2yr,2004,22.0
c:163087,1,1,web,operating,0,Midwest,3.0,1-2yr,2011,17.0
c:48486,1,1,biotech,operating,0,Northeast,5.0,over5yr,2003,107.0
c:157291,1,1,other,operating,0,NY,unknown,2-3yr,2012,27.0
c:649,0,1,music,acquired,0,NY,3.0,over5yr,2004,78.0
c:221940,1,1,social,operating,0,Northeast,4.0,1-2yr,2012,22.0
c:32073,1,1,web,operating,0,NorCal,unknown,over5yr,2008,76.0
c:45865,1,1,web,operating,0,Northeast,unknown,3-5yr,2010,57.0
c:68350,0,1,analytics,acquired,0,West,3.0,2-3yr,2010,33.0
c:153854,1,1,search,operating,0,Northeast,unknown,over5yr,2009,67.0
c:102867,0,1,travel,acquired,1,NY,3.0,1-2yr,2011,24.0
c:139986,1,1,other,operating,0,Midwest,unknown,over5yr,2002,156.0
c:58058,1,1,mobile,operating,0,NorCal,2.0,over5yr,2009,63.0
c:30417,1,1,web,operating,0,Northeast,unknown,over5yr,2009,71.0
c:148540,1,1,software,operating,0,NY,unknown,3-5yr,2011,48.0
c:19232,1,0,enterprise,operating,0,NorCal,2.0,over5yr,2003,144.0
c:228936,1,1,education,operating,0,NY,4.0,1-2yr,2012,18.0
c:11297,1,1,web,operating,0,NorCal,unknown,0-6mth,2007,0.0
c:162711,1,1,ecommerce,operating,0,NorCal,2.0,2-3yr,2012,33.0
c:168560,1,1,web,operating,0,Midwest,unknown,2-3yr,2012,33.0
c:144453,1,1,public_relations,operating,0,SoCal,unknown,over5yr,2009,72.0
c:41148,1,1,web,operating,0,NY,unknown,over5yr,2009,68.0
c:256981,1,1,design,operating,0,NY,2.0,2-3yr,2012,36.0
c:61060,1,1,other,operating,0,SoCal,3.0,3-5yr,2010,59.0
c:25510,0,1,semiconductor,acquired,1,Northeast,4.0,over5yr,2001,148.0
c:40716,1,1,search,operating,0,Northeast,unknown,1-2yr,2009,16.0
c:45426,0,0,software,acquired,0,NorCal,3.0,over5yr,2002,77.0
c:175015,1,1,web,operating,0,NorCal,unknown,2-3yr,2012,26.0
c:51213,1,1,consulting,operating,0,SoCal,unknown,3-5yr,2010,59.0
c:59442,1,1,software,operating,1,Midwest,4.0,over5yr,2003,141.0
c:21333,1,1,advertising,operating,0,South,unknown,over5yr,2007,88.0
c:85609,1,1,mobile,operating,0,South,unknown,over5yr,2008,76.0
c:260707,1,1,software,operating,0,NorCal,unknown,over5yr,2004,116.0
c:55391,1,0,software,operating,0,Northeast,3.0,over5yr,2000,68.0
c:72188,1,1,web,operating,0,NY,2.0,3-5yr,2010,41.0
c:142217,1,1,web,operating,0,NorCal,2.0,1-2yr,2010,24.0
c:208284,1,1,ecommerce,operating,1,Northeast,3.0,6-12mth,2012,8.0
c:76132,1,1,public_relations,operating,0,NorCal,2.0,over5yr,2002,156.0
c:76687,1,1,software,operating,0,South,unknown,over5yr,2007,85.0
c:167102,1,1,other,operating,0,West,3.0,2-3yr,2012,32.0
c:176341,1,1,news,operating,0,Southwest,unknown,2-3yr,2012,35.0
c:6063,1,1,web,operating,0,Midwest,unknown,over5yr,2008,81.0
c:56679,1,1,enterprise,operating,0,West,unknown,over5yr,2009,72.0
c:390,1,0,enterprise,operating,1,NorCal,3.0,1-2yr,2007,21.0
c:78535,1,1,security,operating,1,Midwest,3.0,3-5yr,2009,42.0
c:282459,1,1,hardware,operating,0,West,4.0,1-2yr,2012,23.0
c:49046,1,1,public_relations,operating,0,South,unknown,over5yr,2009,72.0
c:149199,1,1,web,operating,0,NY,3.0,2-3yr,2012,36.0
c:10652,1,1,music,operating,0,South,2.0,1-2yr,2008,21.0
c:179725,1,1,education,operating,0,SoCal,4.0,over5yr,2004,115.0
c:66800,1,1,mobile,operating,0,Southwest,unknown,over5yr,2007,96.0
c:162036,1,1,mobile,operating,0,SoCal,5.0,over5yr,2008,84.0
c:36430,1,1,ecommerce,operating,0,NorCal,5.0,over5yr,2009,64.0
c:35437,1,1,medical,operating,0,NorCal,4.0,over5yr,2004,113.0
c:41398,1,1,consulting,operating,0,Northeast,unknown,over5yr,2000,170.0
c:41294,1,1,web,operating,0,Midwest,unknown,over5yr,2007,96.0
c:173161,1,1,software,operating,0,Midwest,unknown,over5yr,2009,72.0
c:49439,1,1,ecommerce,operating,0,NY,3.0,over5yr,2004,112.0
c:45688,1,1,ecommerce,operating,0,NorCal,4.0,over5yr,2008,81.0
c:160127,1,1,ecommerce,operating,0,NY,unknown,0-6mth,2011,2.0
c:139021,1,1,software,operating,0,NorCal,2.0,3-5yr,2010,56.0
c:186440,1,1,other,operating,0,SoCal,4.0,3-5yr,2009,55.0
c:77314,1,1,consulting,operating,0,NorCal,2.0,over5yr,2000,173.0
c:6245,1,1,web,operating,0,NY,2.0,2-3yr,2009,35.0
c:75701,1,1,search,operating,0,West,unknown,over5yr,2009,64.0
c:78443,1,1,security,operating,0,NorCal,2.0,3-5yr,2011,48.0
c:123580,1,1,enterprise,operating,0,NorCal,2.0,1-2yr,2010,22.0
c:15352,1,1,software,operating,1,West,unknown,over5yr,2005,112.0
c:167660,1,1,web,operating,0,NorCal,2.0,2-3yr,2012,36.0
c:82703,1,1,search,operating,1,NorCal,4.0,2-3yr,2009,35.0
c:32777,1,1,web,operating,0,Southwest,unknown,over5yr,2008,76.0
c:221139,1,1,mobile,operating,0,West,unknown,over5yr,2005,99.0
c:44629,1,1,web,operating,0,NY,unknown,3-5yr,2010,60.0
c:83810,1,1,mobile,operating,0,Southwest,unknown,3-5yr,2011,46.0
c:48487,1,1,biotech,operating,0,Northeast,2.0,over5yr,2005,65.0
c:33622,1,1,legal,operating,0,Northeast,unknown,over5yr,2002,156.0
c:264907,1,1,other,operating,0,Southwest,2.0,1-2yr,2013,18.0
c:37849,1,1,enterprise,operating,0,SoCal,3.0,over5yr,2000,163.0
c:32642,1,1,software,operating,0,NorCal,unknown,over5yr,2006,105.0
c:28185,1,1,web,operating,0,NY,unknown,0-6mth,2008,1.0
c:1511,1,1,web,operating,1,South,4.0,0-6mth,2007,4.0
c:174457,1,1,ecommerce,operating,0,SoCal,unknown,over5yr,2000,180.0
c:79174,1,1,other,operating,0,South,unknown,3-5yr,2011,48.0
c:175937,1,1,advertising,operating,0,West,2.0,1-2yr,2011,22.0
c:147696,1,1,software,operating,0,South,unknown,over5yr,2000,168.0
c:29806,1,1,advertising,operating,0,Southwest,2.0,over5yr,2000,171.0
c:242563,1,1,real_estate,operating,0,Southwest,unknown,over5yr,2006,108.0
c:144324,1,1,web,operating,0,NY,3.0,1-2yr,2011,14.0
c:57821,1,1,consulting,operating,0,NorCal,4.0,over5yr,2009,69.0
c:167040,1,1,security,operating,0,Northeast,2.0,3-5yr,2011,41.0
c:214492,1,1,enterprise,operating,0,Northeast,unknown,over5yr,2003,144.0
c:42598,1,1,advertising,operating,0,SoCal,unknown,over5yr,2007,90.0
c:43394,1,1,web,operating,0,NorCal,2.0,3-5yr,2010,59.0
c:152628,1,1,pets,operating,0,SoCal,3.0,1-2yr,2012,18.0
c:136715,1,1,cleantech,operating,0,Midwest,unknown,over5yr,2003,105.0
c:58912,1,1,consulting,operating,0,Northeast,unknown,3-5yr,2010,60.0
c:75768,1,1,other,operating,0,Midwest,unknown,3-5yr,2011,47.0
c:268708,1,1,education,operating,0,SoCal,unknown,2-3yr,2009,34.0
c:283016,1,1,hardware,operating,0,Northeast,unknown,0-6mth,2013,5.0
c:38220,0,0,web,acquired,0,NorCal,unknown,3-5yr,2006,54.0
c:151442,1,1,advertising,operating,0,Midwest,4.0,2-3yr,2012,36.0
c:44612,1,0,software,operating,0,Northeast,3.0,over5yr,2001,111.0
c:3929,1,1,web,operating,0,South,unknown,over5yr,2007,86.0
c:54912,1,1,enterprise,operating,0,South,4.0,over5yr,2008,67.0
c:45348,1,1,ecommerce,operating,0,Midwest,4.0,3-5yr,2009,41.0
c:216179,1,1,enterprise,operating,0,NY,2.0,3-5yr,2011,37.0
c:18217,1,1,public_relations,operating,0,Northeast,unknown,over5yr,2008,84.0
c:14686,1,1,consulting,operating,0,Northeast,unknown,over5yr,2008,75.0
c:212620,1,1,ecommerce,operating,0,NorCal,unknown,3-5yr,2011,48.0
c:104492,1,1,software,operating,0,NorCal,unknown,over5yr,2004,132.0
c:256190,1,1,analytics,operating,0,NorCal,unknown,3-5yr,2009,41.0
c:199619,1,1,web,operating,0,Midwest,unknown,over5yr,2009,70.0
c:243975,1,1,news,operating,0,Northeast,unknown,1-2yr,2013,22.0
c:172949,1,1,consulting,operating,0,South,unknown,over5yr,2002,156.0
c:17345,1,1,software,operating,0,Northeast,2.0,over5yr,2008,79.0
c:75939,1,1,public_relations,operating,1,West,unknown,3-5yr,2010,60.0
c:15524,1,1,software,operating,1,Northeast,unknown,over5yr,2006,108.0
c:2431,1,1,analytics,operating,1,NorCal,3.0,0-6mth,2010,0.0
c:78904,1,1,consulting,operating,0,West,unknown,3-5yr,2010,60.0
c:57539,1,1,social,operating,0,Northeast,unknown,3-5yr,2009,56.0
c:284456,1,1,ecommerce,operating,0,Midwest,unknown,1-2yr,2013,23.0
c:144150,1,1,security,operating,0,SoCal,3.0,over5yr,2007,96.0
c:53843,1,1,public_relations,operating,0,NorCal,4.0,over5yr,2000,63.0
c:284928,1,1,games_video,operating,0,Midwest,unknown,over5yr,2005,115.0
c:190219,1,1,software,operating,0,South,unknown,over5yr,2009,72.0
c:34652,1,1,biotech,operating,0,Northeast,4.0,over5yr,2008,64.0
c:29471,1,1,software,operating,0,NY,unknown,over5yr,2008,79.0
c:86372,1,1,games_video,operating,0,Northeast,2.0,6-12mth,2010,12.0
c:55759,1,1,biotech,operating,0,Northeast,unknown,3-5yr,2002,48.0
c:192334,1,1,enterprise,operating,0,Midwest,2.0,2-3yr,2011,25.0
c:174665,1,1,analytics,operating,0,NorCal,4.0,over5yr,2000,180.0
c:69792,1,1,consulting,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:60958,1,1,ecommerce,operating,0,NorCal,unknown,over5yr,2007,96.0
c:15191,1,1,software,operating,1,NY,2.0,over5yr,2001,168.0
c:141805,1,1,legal,operating,0,Southwest,unknown,over5yr,2002,156.0
c:236298,1,1,other,operating,0,Northeast,unknown,3-5yr,2011,38.0
c:167531,1,1,software,operating,0,NorCal,unknown,over5yr,2006,108.0
c:213929,1,1,games_video,operating,0,NorCal,unknown,2-3yr,2012,29.0
c:81152,1,1,security,operating,0,Southwest,2.0,over5yr,2003,141.0
c:282979,1,1,health,operating,0,South,unknown,2-3yr,2009,25.0
c:48058,0,1,web,acquired,0,NorCal,unknown,over5yr,2005,100.0
c:260039,1,1,medical,operating,0,Midwest,unknown,2-3yr,2010,26.0
c:244582,1,1,consulting,operating,0,SoCal,unknown,over5yr,2008,84.0
c:52157,1,1,web,operating,1,NorCal,2.0,1-2yr,2010,18.0
c:88300,1,1,other,operating,0,South,unknown,3-5yr,2010,57.0
c:60198,1,1,ecommerce,operating,0,NorCal,4.0,3-5yr,2009,46.0
c:2483,0,1,advertising,acquired,0,NY,unknown,3-5yr,2007,54.0
c:199125,1,1,mobile,operating,0,West,unknown,0-6mth,2012,0.0
c:168373,1,1,social,operating,0,NorCal,unknown,0-6mth,2011,0.0
c:20310,0,1,games_video,acquired,0,Northeast,2.0,3-5yr,2006,44.0
c:176150,1,1,web,operating,0,South,2.0,2-3yr,2012,36.0
c:863,0,1,enterprise,acquired,1,Northeast,4.0,over5yr,2000,128.0
c:68600,1,1,mobile,operating,0,Southwest,2.0,3-5yr,2010,58.0
c:44648,1,0,software,operating,0,Southwest,2.0,1-2yr,2006,13.0
c:8390,1,1,other,operating,0,Midwest,unknown,over5yr,2002,152.0
c:218872,1,1,web,operating,0,South,3.0,0-6mth,2013,4.0
c:158034,1,1,ecommerce,operating,0,South,unknown,over5yr,2000,180.0
c:139213,1,1,mobile,operating,0,West,3.0,1-2yr,2011,20.0
c:183022,1,1,public_relations,operating,0,NY,unknown,2-3yr,2012,33.0
c:47428,1,1,public_relations,operating,0,NY,2.0,over5yr,2005,120.0
c:142220,1,1,security,operating,1,Northeast,3.0,over5yr,2004,117.0
c:8481,1,1,software,operating,1,West,3.0,over5yr,2004,107.0
c:144958,1,1,ecommerce,operating,0,NorCal,3.0,2-3yr,2011,32.0
c:76156,1,1,software,operating,0,NorCal,3.0,1-2yr,2011,20.0
c:208388,1,1,software,operating,0,NorCal,4.0,2-3yr,2012,36.0
c:193914,1,1,other,operating,0,NY,unknown,over5yr,2009,72.0
c:171788,1,1,consulting,operating,0,NorCal,unknown,2-3yr,2012,29.0
c:47013,1,1,education,operating,0,NorCal,4.0,1-2yr,2010,16.0
c:174403,1,1,education,operating,0,NY,unknown,3-5yr,2011,45.0
c:51721,0,1,web,acquired,0,Southwest,2.0,1-2yr,2010,20.0
c:9430,1,1,web,operating,0,SoCal,unknown,over5yr,2008,77.0
c:172106,1,1,enterprise,operating,0,NorCal,unknown,3-5yr,2011,48.0
c:57618,1,1,ecommerce,operating,0,South,unknown,over5yr,2000,180.0
c:152119,1,1,search,operating,0,NorCal,3.0,3-5yr,2010,41.0
c:276838,1,1,finance,operating,0,South,unknown,over5yr,2007,96.0
c:43316,1,1,other,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:41367,1,1,software,operating,0,NY,2.0,0-6mth,2005,6.0
c:20611,1,1,software,operating,1,South,3.0,over5yr,2007,91.0
c:72155,1,1,mobile,operating,0,South,4.0,1-2yr,2011,24.0
c:34,1,1,advertising,operating,1,Northeast,3.0,over5yr,2004,94.0
c:77696,1,1,other,operating,1,Southwest,2.0,over5yr,2006,108.0
c:160880,1,1,software,operating,0,NorCal,unknown,over5yr,2006,108.0
c:13206,1,1,web,operating,1,South,unknown,over5yr,2007,92.0
c:23688,1,1,manufacturing,operating,0,SoCal,unknown,over5yr,2003,111.0
c:42497,0,1,cleantech,acquired,0,NorCal,4.0,3-5yr,2008,60.0
c:171868,1,1,consulting,operating,1,Midwest,4.0,over5yr,2008,84.0
c:214605,1,1,enterprise,operating,0,NorCal,unknown,0-6mth,2013,5.0
c:36035,1,1,other,operating,0,South,2.0,over5yr,2006,101.0
c:163256,1,1,advertising,operating,0,NY,2.0,2-3yr,2012,36.0
c:20313,0,0,software,acquired,1,NY,3.0,2-3yr,2007,35.0
c:221449,1,1,mobile,operating,0,NY,unknown,over5yr,2006,103.0
c:43044,1,1,search,operating,0,Midwest,unknown,over5yr,2009,71.0
c:67347,1,1,ecommerce,operating,0,NY,unknown,over5yr,2009,63.0
c:29363,1,1,biotech,operating,0,NorCal,3.0,3-5yr,2009,46.0
c:163913,1,1,mobile,operating,0,NorCal,unknown,6-12mth,2011,10.0
c:193605,1,1,software,operating,0,SoCal,unknown,0-6mth,2013,1.0
c:274591,1,1,health,operating,0,NorCal,unknown,1-2yr,2011,18.0
c:35179,1,1,medical,operating,0,NorCal,unknown,over5yr,2003,81.0
c:188214,1,1,software,operating,0,NorCal,2.0,1-2yr,2013,24.0
c:13285,1,1,other,operating,1,Southwest,unknown,0-6mth,2007,0.0
c:182979,1,1,search,operating,0,Midwest,unknown,2-3yr,2012,34.0
c:151711,1,1,advertising,operating,0,NorCal,4.0,3-5yr,2010,40.0
c:14749,1,1,web,operating,1,Southwest,unknown,over5yr,2008,82.0
c:81251,1,1,other,operating,0,NY,unknown,1-2yr,2010,13.0
c:61034,1,1,software,operating,0,NorCal,unknown,0-6mth,2010,3.0
c:74706,1,1,mobile,operating,0,South,4.0,3-5yr,2011,48.0
c:3341,1,1,games_video,operating,0,NorCal,unknown,over5yr,2008,80.0
c:23958,1,1,enterprise,operating,0,West,3.0,over5yr,2006,72.0
c:103741,1,1,ecommerce,operating,0,SoCal,unknown,3-5yr,2010,54.0
c:199151,1,1,enterprise,operating,0,NY,2.0,2-3yr,2012,31.0
c:30195,1,1,public_relations,operating,1,NY,unknown,over5yr,2008,84.0
c:187562,1,1,enterprise,operating,0,NY,unknown,over5yr,2000,179.0
c:145183,1,1,other,operating,0,SoCal,unknown,over5yr,2003,144.0
c:241883,1,1,legal,operating,0,SoCal,unknown,1-2yr,2013,24.0
c:31071,0,1,semiconductor,acquired,0,NorCal,unknown,over5yr,2003,80.0
c:159886,1,1,other,operating,0,SoCal,unknown,over5yr,2009,69.0
c:202105,1,1,software,operating,0,South,unknown,2-3yr,2012,36.0
c:199669,1,1,enterprise,operating,0,NorCal,unknown,3-5yr,2011,42.0
c:5609,1,0,web,operating,1,West,unknown,3-5yr,2002,48.0
c:32058,1,1,biotech,operating,0,SoCal,4.0,over5yr,2005,103.0
c:253362,1,1,search,operating,0,West,unknown,over5yr,2005,120.0
c:7174,1,1,web,operating,0,West,unknown,over5yr,2003,144.0
c:184475,1,1,web,operating,0,Midwest,unknown,over5yr,2009,64.0
c:183081,1,1,hardware,operating,1,South,3.0,0-6mth,2013,5.0
c:14513,1,1,games_video,operating,1,NorCal,2.0,over5yr,2007,90.0
c:151250,1,1,ecommerce,operating,0,NY,unknown,3-5yr,2010,54.0
c:152298,1,1,software,operating,0,Midwest,unknown,over5yr,2008,82.0
c:101903,1,1,web,operating,0,NY,unknown,over5yr,2006,97.0
c:56242,1,1,web,operating,0,West,1.0,1-2yr,2009,23.0
c:20789,1,1,mobile,operating,1,NorCal,2.0,over5yr,2009,71.0
c:116258,1,1,advertising,operating,0,Southwest,2.0,3-5yr,2011,40.0
c:16867,1,1,software,operating,1,Northeast,unknown,over5yr,2008,77.0
c:67625,1,1,medical,operating,0,Midwest,unknown,over5yr,2002,109.0
